391,"Shi-Fu","Yu","India","Guiyang",1974-04-08,"F","pear@163.org",824008.00,"Apple","bbbbbb",2018-09-19 10:33:43
392,"Yun-Peng","Luo","India","Beijing",1948-12-23,"F","peach@sina.org",140439.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
393,"Fu-Jin","Zhou","Canada","Guangzhou",2010-02-26,"M","lemon@sina.edu",1255099.00,"Apple","aaaa",2018-09-19 10:33:43
394,"Jian-Guo","Luo","Japan","Xian",1900-11-01,"F","orange@gmail.org",192707.00,"Apple","cccccc",2018-09-19 10:33:43
395,"Fu-Jin","Yu","China","Xian",1925-12-19,"F","orange@163.edu",163489.00,"Apple","aaaa",2018-09-19 10:33:43
396,"Fu-Jin","Wu","Japan","Guangzhou",1998-12-16,"F","lemon@qq.org",1498891.00,"Google","aaaa",2018-09-19 10:33:43
397,"Liang","Wu","Japan","Shenzheng",1993-07-14,"U","lemon@sina.org",1473982.00,"HP","aaaa",2018-09-19 10:33:43
398,"Jian-Guo","Zhou","Canada","Guiyang",1987-06-27,"F","peach@esgyn.cn",1441655.00,"Tencent","bbbbbb",2018-09-19 10:33:43
399,"Bo","Yu","US","Guiyang",1986-10-09,"F","peach@gmail.org",1443959.00,"Google","aaaa",2018-09-19 10:33:43
400,"Liang","Luo","Canada","Guiyang",1987-07-26,"M","peach@sina.org",756095.00,"Esgyn","cccccc",2018-09-19 10:33:43
401,"Bo","Luo","Japan","Guiyang",1901-08-08,"U","peach@sina.com",1101068.00,"Google","cccccc",2018-09-19 10:33:43
402,"Shi-Fu","Zhang","China","Shenzheng",1951-02-22,"U","peach@qq.edu",851176.00,"Microsoft","aaaa",2018-09-19 10:33:43
403,"Liang","Wu","India","Guiyang",1984-03-15,"U","orange@sina.org",187893.00,"Google","aaaa",2018-09-19 10:33:43
404,"Li-Ru","Wu","Canada","Guiyang",1979-12-03,"F","pear@gmail.com",1066485.00,"Esgyn","cccccc",2018-09-19 10:33:43
405,"Li-Ru","Zhou","China","Chongqing",2010-12-01,"F","apple@163.cn",1758615.00,"Tencent","bbbbbb",2018-09-19 10:33:43
406,"Bo","Wu","US","Shenzheng",1967-04-03,"F","orange@sina.org",1592734.00,"Tencent","aaaa",2018-09-19 10:33:43
407,"Bo","Luo","US","Guangzhou",2010-11-16,"U","apple@163.cn",172598.00,"Esgyn","cccccc",2018-09-19 10:33:43
408,"Shi-Fu","Wu","China","Guiyang",1916-01-09,"U","apple@sina.cn",1619355.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
409,"Liang","Zhang","Japan","Chongqing",1910-07-31,"U","orange@esgyn.cn",274084.00,"Esgyn","cccccc",2018-09-19 10:33:43
410,"Fu-Jin","Pu","Japan","Xian",1963-03-09,"F","pear@esgyn.edu",1133752.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
411,"Shi-Fu","Zhang","China","Xian",2016-01-01,"M","apple@163.cn",242813.00,"HP","cccccc",2018-09-19 10:33:43
412,"Jian-Guo","Pu","Japan","Xian",1991-06-05,"M","peach@sina.com",828937.00,"Esgyn","aaaa",2018-09-19 10:33:43
413,"Yun-Peng","Zhou","Canada","Beijing",1907-04-25,"U","pear@sina.com",191600.00,"HP","cccccc",2018-09-19 10:33:43
414,"Shi-Fu","Yu","US","Chongqing",1921-11-10,"F","orange@163.org",1449694.00,"Tencent","cccccc",2018-09-19 10:33:43
415,"Fu-Jin","Zhang","Japan","Beijing",1991-01-24,"U","lemon@qq.cn",212458.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
416,"Jian-Guo","Zhang","India","Chongqing",1912-05-23,"M","orange@sina.com",769189.00,"Esgyn","aaaa",2018-09-19 10:33:43
417,"Fu-Jin","Zhang","India","Shanghai",1940-02-18,"M","peach@163.cn",1527411.00,"HP","cccccc",2018-09-19 10:33:43
418,"Liang","Wu","India","Xian",1997-06-14,"M","apple@sina.cn",1011672.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
419,"Li-Ru","Pu","China","Shenzheng",1947-12-06,"U","pear@163.edu",1880665.00,"Microsoft","aaaa",2018-09-19 10:33:43
420,"Li-Ru","Pu","Canada","Shanghai",1938-02-12,"F","lemon@esgyn.org",470953.00,"HP","aaaa",2018-09-19 10:33:43
421,"Yun-Peng","Luo","China","Shenzheng",1957-02-06,"U","peach@sina.cn",531691.00,"Esgyn","cccccc",2018-09-19 10:33:43
422,"Li-Ru","Zhou","India","Shenzheng",1975-06-21,"F","orange@sina.cn",485884.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
423,"Bo","Pu","Canada","Chongqing",1986-05-29,"M","lemon@esgyn.edu",245749.00,"Tencent","aaaa",2018-09-19 10:33:43
424,"Bo","Pu","India","Xian",1987-11-13,"M","lemon@sina.cn",1858177.00,"Google","bbbbbb",2018-09-19 10:33:43
425,"Fu-Jin","Pu","Japan","Beijing",1990-02-15,"U","peach@sina.org",1656763.00,"Tencent","bbbbbb",2018-09-19 10:33:43
426,"Bo","Yu","Japan","Chongqing",1990-09-21,"F","peach@qq.edu",1593921.00,"Google","aaaa",2018-09-19 10:33:43
427,"Jian-Guo","Wu","India","Guiyang",2006-08-15,"M","pear@gmail.org",634162.00,"Microsoft","cccccc",2018-09-19 10:33:43
428,"Liang","Zhou","China","Beijing",1957-10-15,"F","orange@qq.edu",240624.00,"HP","cccccc",2018-09-19 10:33:43
429,"Jian-Guo","Zhang","China","Xian",1993-01-03,"M","pear@qq.com",1693504.00,"Tencent","cccccc",2018-09-19 10:33:43
430,"Shi-Fu","Luo","India","Shenzheng",2012-04-19,"F","orange@qq.cn",134819.00,"HP","aaaa",2018-09-19 10:33:43
431,"Liang","Pu","US","Guangzhou",1921-07-07,"F","orange@sina.org",887350.00,"Microsoft","aaaa",2018-09-19 10:33:43
432,"Shi-Fu","Zhang","Japan","Beijing",1968-09-24,"U","peach@163.edu",1228801.00,"HP","cccccc",2018-09-19 10:33:43
433,"Jian-Guo","Zhang","US","Guiyang",1975-06-26,"M","apple@esgyn.edu",987733.00,"Esgyn","aaaa",2018-09-19 10:33:43
434,"Yun-Peng","Wu","India","Shanghai",1976-04-04,"M","lemon@esgyn.com",1103047.00,"Tencent","bbbbbb",2018-09-19 10:33:43
435,"Liang","Wu","US","Xian",1910-07-11,"U","lemon@sina.cn",159032.00,"Tencent","bbbbbb",2018-09-19 10:33:43
436,"Yun-Peng","Yu","Japan","Shanghai",1991-09-28,"M","orange@163.com",823789.00,"Apple","aaaa",2018-09-19 10:33:43
437,"Jian-Guo","Zhou","Canada","Chongqing",1977-02-09,"M","apple@qq.edu",897673.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
438,"Li-Ru","Luo","US","Chongqing",1929-03-31,"F","lemon@163.edu",1505986.00,"Microsoft","aaaa",2018-09-19 10:33:43
439,"Li-Ru","Wu","Canada","Beijing",1983-07-11,"F","peach@sina.cn",1379716.00,"Esgyn","aaaa",2018-09-19 10:33:43
440,"Fu-Jin","Yu","China","Shenzheng",1916-08-11,"F","orange@sina.cn",829996.00,"Esgyn","aaaa",2018-09-19 10:33:43
441,"Fu-Jin","Zhou","China","Guiyang",1906-08-16,"M","orange@gmail.cn",1541755.00,"Microsoft","aaaa",2018-09-19 10:33:43
442,"Liang","Pu","Japan","Guangzhou",1994-10-31,"U","apple@qq.com",1158282.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
443,"Shi-Fu","Zhang","India","Guiyang",1957-10-16,"M","apple@esgyn.org",1207734.00,"Esgyn","cccccc",2018-09-19 10:33:43
444,"Bo","Yu","Japan","Xian",1967-07-18,"F","peach@163.edu",169206.00,"HP","bbbbbb",2018-09-19 10:33:43
445,"Bo","Wu","India","Guiyang",1965-08-01,"U","apple@qq.org",639299.00,"HP","cccccc",2018-09-19 10:33:43
446,"Fu-Jin","Zhang","Canada","Chongqing",1931-04-12,"F","peach@esgyn.org",353926.00,"Microsoft","cccccc",2018-09-19 10:33:43
447,"Liang","Zhou","China","Guiyang",1940-10-16,"U","pear@sina.cn",1142977.00,"HP","bbbbbb",2018-09-19 10:33:43
448,"Shi-Fu","Zhang","China","Shenzheng",1902-07-25,"M","peach@qq.edu",1592790.00,"HP","aaaa",2018-09-19 10:33:43
449,"Bo","Wu","US","Guangzhou",1930-02-27,"F","lemon@gmail.edu",946167.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
450,"Li-Ru","Zhou","India","Guangzhou",1982-02-26,"M","peach@163.cn",866008.00,"Microsoft","aaaa",2018-09-19 10:33:43
451,"Shi-Fu","Wu","Japan","Xian",1967-06-09,"F","lemon@esgyn.com",1728711.00,"HP","cccccc",2018-09-19 10:33:43
452,"Yun-Peng","Zhang","Japan","Shanghai",1920-02-07,"U","orange@163.edu",1680146.00,"HP","bbbbbb",2018-09-19 10:33:43
453,"Shi-Fu","Zhang","China","Chongqing",2008-03-07,"M","peach@sina.org",823781.00,"Esgyn","aaaa",2018-09-19 10:33:43
454,"Yun-Peng","Zhou","Canada","Beijing",1943-01-18,"U","orange@esgyn.com",592943.00,"HP","aaaa",2018-09-19 10:33:43
455,"Fu-Jin","Wu","Canada","Shenzheng",1925-01-01,"M","lemon@gmail.cn",629087.00,"HP","cccccc",2018-09-19 10:33:43
456,"Jian-Guo","Wu","Japan","Guiyang",1984-10-12,"U","peach@163.org",1052325.00,"Apple","aaaa",2018-09-19 10:33:43
457,"Fu-Jin","Zhang","Canada","Xian",2009-10-30,"F","apple@esgyn.com",1052329.00,"Microsoft","cccccc",2018-09-19 10:33:43
458,"Yun-Peng","Pu","Japan","Guiyang",1936-07-03,"F","orange@163.com",1518351.00,"Apple","cccccc",2018-09-19 10:33:43
459,"Fu-Jin","Wu","US","Shenzheng",1994-05-14,"U","peach@qq.org",1391524.00,"Apple","cccccc",2018-09-19 10:33:43
460,"Jian-Guo","Yu","US","Guiyang",1942-04-21,"F","peach@gmail.edu",1268117.00,"Microsoft","aaaa",2018-09-19 10:33:43
461,"Yun-Peng","Yu","Canada","Shenzheng",1956-10-30,"F","peach@qq.com",493733.00,"Tencent","bbbbbb",2018-09-19 10:33:43
462,"Bo","Wu","US","Shenzheng",1918-02-14,"U","peach@163.edu",593577.00,"Microsoft","cccccc",2018-09-19 10:33:43
463,"Li-Ru","Pu","US","Shanghai",1976-09-22,"F","peach@sina.com",1354038.00,"Esgyn","aaaa",2018-09-19 10:33:43
464,"Fu-Jin","Zhou","China","Guiyang",1906-06-09,"F","lemon@gmail.edu",783141.00,"Google","cccccc",2018-09-19 10:33:43
465,"Shi-Fu","Zhou","India","Guangzhou",1917-06-08,"M","peach@sina.org",1302834.00,"Google","aaaa",2018-09-19 10:33:43
466,"Li-Ru","Pu","India","Chongqing",1967-11-19,"U","lemon@sina.cn",810661.00,"Google","aaaa",2018-09-19 10:33:43
467,"Li-Ru","Yu","China","Beijing",1957-08-20,"U","lemon@qq.com",1799048.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
468,"Li-Ru","Zhang","India","Xian",1984-03-11,"M","peach@qq.cn",294937.00,"HP","bbbbbb",2018-09-19 10:33:43
469,"Shi-Fu","Wu","India","Guangzhou",1923-12-23,"M","apple@qq.org",157577.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
470,"Yun-Peng","Yu","Japan","Beijing",2014-02-10,"U","apple@gmail.cn",1937750.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
471,"Fu-Jin","Zhang","Canada","Chongqing",2011-10-02,"U","peach@163.edu",1975312.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
472,"Fu-Jin","Zhou","US","Xian",1972-04-19,"M","pear@gmail.cn",130745.00,"Tencent","aaaa",2018-09-19 10:33:43
473,"Yun-Peng","Yu","Canada","Guangzhou",1914-11-20,"F","peach@esgyn.org",799558.00,"Tencent","bbbbbb",2018-09-19 10:33:43
474,"Jian-Guo","Zhang","Japan","Shenzheng",2004-04-22,"F","lemon@qq.org",1739852.00,"Apple","aaaa",2018-09-19 10:33:43
475,"Bo","Zhang","Japan","Guiyang",1961-08-07,"F","pear@qq.org",1465185.00,"Esgyn","aaaa",2018-09-19 10:33:43
476,"Shi-Fu","Zhang","India","Chongqing",1950-09-13,"M","orange@163.com",1060307.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
477,"Liang","Zhang","US","Xian",1970-10-27,"F","peach@qq.edu",961459.00,"Tencent","cccccc",2018-09-19 10:33:43
478,"Bo","Wu","China","Shenzheng",1935-09-13,"M","lemon@gmail.edu",1532073.00,"Apple","cccccc",2018-09-19 10:33:43
479,"Jian-Guo","Pu","US","Beijing",2006-04-10,"U","apple@esgyn.org",931007.00,"HP","cccccc",2018-09-19 10:33:43
480,"Li-Ru","Zhou","US","Beijing",1913-08-09,"M","pear@sina.cn",616316.00,"Google","aaaa",2018-09-19 10:33:43
481,"Jian-Guo","Yu","Japan","Beijing",1925-10-06,"F","lemon@163.edu",919369.00,"HP","aaaa",2018-09-19 10:33:43
482,"Liang","Yu","US","Guangzhou",1964-07-10,"U","lemon@qq.edu",357892.00,"Microsoft","cccccc",2018-09-19 10:33:43
483,"Shi-Fu","Pu","Japan","Beijing",1963-05-25,"F","orange@163.edu",192117.00,"Tencent","cccccc",2018-09-19 10:33:43
484,"Yun-Peng","Wu","China","Beijing",1962-07-09,"F","peach@qq.org",309302.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
485,"Shi-Fu","Wu","US","Shenzheng",2004-06-11,"F","apple@sina.org",616700.00,"Tencent","bbbbbb",2018-09-19 10:33:43
486,"Jian-Guo","Wu","China","Shenzheng",2000-10-05,"M","pear@qq.com",1337642.00,"Tencent","aaaa",2018-09-19 10:33:43
487,"Fu-Jin","Zhang","Canada","Xian",2004-05-17,"F","orange@sina.org",1386272.00,"HP","aaaa",2018-09-19 10:33:43
488,"Fu-Jin","Yu","India","Chongqing",1962-10-09,"M","peach@163.cn",1231461.00,"Google","cccccc",2018-09-19 10:33:43
489,"Li-Ru","Yu","Japan","Beijing",1979-05-06,"F","lemon@qq.com",1078891.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
490,"Li-Ru","Luo","US","Beijing",1956-11-01,"M","orange@163.edu",1548649.00,"Microsoft","aaaa",2018-09-19 10:33:43
491,"Bo","Zhang","Canada","Xian",1934-09-03,"M","pear@qq.edu",1647566.00,"Google","cccccc",2018-09-19 10:33:43
492,"Li-Ru","Yu","US","Shenzheng",1948-03-04,"U","peach@esgyn.edu",344196.00,"Tencent","cccccc",2018-09-19 10:33:43
493,"Jian-Guo","Yu","India","Beijing",1941-09-25,"U","lemon@esgyn.com",449906.00,"Tencent","aaaa",2018-09-19 10:33:43
494,"Shi-Fu","Luo","Canada","Chongqing",1957-08-19,"M","pear@esgyn.org",306302.00,"Tencent","cccccc",2018-09-19 10:33:43
495,"Shi-Fu","Luo","Japan","Guiyang",1929-07-02,"U","pear@gmail.cn",1078994.00,"Google","cccccc",2018-09-19 10:33:43
496,"Liang","Yu","China","Xian",1966-11-04,"M","lemon@esgyn.com",845298.00,"HP","bbbbbb",2018-09-19 10:33:43
497,"Fu-Jin","Yu","US","Shenzheng",1977-11-30,"M","peach@gmail.org",856822.00,"Google","cccccc",2018-09-19 10:33:43
498,"Shi-Fu","Pu","US","Shenzheng",1983-04-12,"U","orange@sina.com",477938.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
499,"Jian-Guo","Zhang","China","Shanghai",2014-01-31,"U","apple@esgyn.com",1597838.00,"Tencent","bbbbbb",2018-09-19 10:33:43
500,"Fu-Jin","Zhang","India","Beijing",1974-09-04,"U","peach@sina.cn",118691.00,"Google","bbbbbb",2018-09-19 10:33:43
501,"Shi-Fu","Zhang","Canada","Xian",1984-03-10,"F","apple@sina.org",775249.00,"Google","bbbbbb",2018-09-19 10:33:43
502,"Liang","Zhou","Japan","Shenzheng",1904-08-27,"M","orange@qq.com",757305.00,"Esgyn","aaaa",2018-09-19 10:33:43
503,"Shi-Fu","Yu","Japan","Guangzhou",2000-10-13,"U","pear@gmail.cn",146416.00,"Apple","aaaa",2018-09-19 10:33:43
504,"Liang","Pu","India","Shenzheng",2012-05-28,"U","apple@gmail.com",1998749.00,"Microsoft","cccccc",2018-09-19 10:33:43
505,"Fu-Jin","Zhou","India","Beijing",1978-01-07,"M","peach@esgyn.edu",411060.00,"HP","aaaa",2018-09-19 10:33:43
506,"Shi-Fu","Wu","India","Beijing",1962-11-04,"F","orange@sina.org",435780.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
507,"Yun-Peng","Wu","Canada","Xian",1925-06-11,"U","orange@gmail.edu",976024.00,"Google","bbbbbb",2018-09-19 10:33:43
508,"Bo","Wu","India","Shenzheng",1987-02-19,"F","orange@sina.org",1697829.00,"Microsoft","aaaa",2018-09-19 10:33:43
509,"Fu-Jin","Yu","China","Xian",1983-07-04,"U","orange@gmail.edu",1268112.00,"Microsoft","cccccc",2018-09-19 10:33:43
510,"Fu-Jin","Luo","Canada","Guangzhou",2007-12-06,"F","peach@gmail.org",348779.00,"Apple","cccccc",2018-09-19 10:33:43
511,"Liang","Zhang","Canada","Xian",1969-11-10,"M","lemon@esgyn.edu",447980.00,"Google","cccccc",2018-09-19 10:33:43
512,"Bo","Luo","India","Xian",2007-02-27,"M","pear@qq.com",1188312.00,"Tencent","aaaa",2018-09-19 10:33:43
513,"Shi-Fu","Zhang","India","Chongqing",1914-10-05,"U","apple@163.org",218829.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
514,"Jian-Guo","Yu","US","Guangzhou",1989-06-04,"U","pear@esgyn.org",310287.00,"HP","cccccc",2018-09-19 10:33:43
515,"Bo","Wu","India","Shenzheng",1925-09-27,"F","orange@163.org",1821394.00,"Esgyn","cccccc",2018-09-19 10:33:43
516,"Shi-Fu","Pu","China","Guangzhou",1922-10-29,"F","peach@gmail.cn",826990.00,"Microsoft","cccccc",2018-09-19 10:33:43
517,"Yun-Peng","Zhang","Canada","Guangzhou",1948-04-15,"F","lemon@163.org",1833165.00,"HP","bbbbbb",2018-09-19 10:33:43
518,"Jian-Guo","Zhang","US","Guangzhou",1995-05-04,"F","orange@163.org",908409.00,"HP","aaaa",2018-09-19 10:33:43
519,"Shi-Fu","Luo","China","Beijing",1936-08-15,"U","pear@esgyn.cn",799758.00,"Esgyn","cccccc",2018-09-19 10:33:43
520,"Liang","Wu","China","Guangzhou",1981-10-05,"U","apple@esgyn.cn",549928.00,"Tencent","aaaa",2018-09-19 10:33:43
521,"Jian-Guo","Wu","Japan","Shanghai",2007-09-08,"U","pear@esgyn.org",588602.00,"Apple","bbbbbb",2018-09-19 10:33:43
522,"Jian-Guo","Zhou","Japan","Shanghai",1944-06-01,"F","apple@sina.edu",1127248.00,"Tencent","cccccc",2018-09-19 10:33:43
523,"Bo","Wu","US","Shenzheng",1929-02-09,"F","pear@sina.edu",232865.00,"Tencent","bbbbbb",2018-09-19 10:33:43
524,"Li-Ru","Pu","Japan","Chongqing",1922-05-08,"U","lemon@gmail.cn",311068.00,"Esgyn","aaaa",2018-09-19 10:33:43
525,"Jian-Guo","Zhang","US","Shanghai",1978-12-08,"U","lemon@gmail.com",1652731.00,"Microsoft","cccccc",2018-09-19 10:33:43
526,"Jian-Guo","Zhang","US","Guangzhou",1988-11-03,"U","apple@sina.edu",1728341.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
527,"Jian-Guo","Zhang","Japan","Guangzhou",1969-10-19,"M","orange@163.com",1242187.00,"Apple","cccccc",2018-09-19 10:33:43
528,"Yun-Peng","Wu","Japan","Beijing",1939-06-18,"U","peach@163.org",698287.00,"Google","bbbbbb",2018-09-19 10:33:43
529,"Shi-Fu","Zhang","US","Guangzhou",1916-06-14,"M","apple@qq.cn",1383943.00,"Esgyn","cccccc",2018-09-19 10:33:43
530,"Shi-Fu","Luo","Japan","Guiyang",2016-05-09,"M","pear@esgyn.edu",773782.00,"HP","aaaa",2018-09-19 10:33:43
531,"Bo","Yu","China","Beijing",1965-02-25,"M","apple@esgyn.edu",289863.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
532,"Bo","Luo","India","Chongqing",2005-03-04,"F","apple@gmail.com",1886645.00,"Tencent","cccccc",2018-09-19 10:33:43
533,"Li-Ru","Yu","Canada","Chongqing",1929-04-10,"M","orange@qq.edu",1322578.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
534,"Yun-Peng","Luo","Canada","Shenzheng",1944-03-10,"M","lemon@gmail.cn",374074.00,"Google","cccccc",2018-09-19 10:33:43
535,"Jian-Guo","Zhou","India","Beijing",1984-11-06,"M","orange@163.cn",285312.00,"Microsoft","aaaa",2018-09-19 10:33:43
536,"Liang","Yu","Japan","Chongqing",2016-01-19,"M","pear@qq.com",197256.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
537,"Yun-Peng","Yu","China","Guiyang",2012-08-03,"F","orange@sina.edu",1529554.00,"Apple","bbbbbb",2018-09-19 10:33:43
538,"Jian-Guo","Luo","China","Shenzheng",1938-12-04,"M","pear@gmail.org",268145.00,"HP","cccccc",2018-09-19 10:33:43
539,"Bo","Pu","India","Chongqing",1975-09-01,"F","peach@163.cn",720290.00,"Google","cccccc",2018-09-19 10:33:43
540,"Li-Ru","Wu","US","Guiyang",1997-05-25,"U","orange@esgyn.com",1937795.00,"Esgyn","cccccc",2018-09-19 10:33:43
541,"Yun-Peng","Wu","Japan","Guiyang",1928-08-05,"U","lemon@gmail.edu",341371.00,"Microsoft","aaaa",2018-09-19 10:33:43
542,"Li-Ru","Zhang","China","Xian",1927-01-18,"U","lemon@sina.org",1213038.00,"HP","aaaa",2018-09-19 10:33:43
543,"Bo","Pu","India","Chongqing",1989-07-14,"U","apple@qq.edu",623483.00,"Google","aaaa",2018-09-19 10:33:43
544,"Liang","Zhang","Canada","Xian",1958-02-06,"F","pear@163.edu",1871848.00,"Tencent","bbbbbb",2018-09-19 10:33:43
545,"Jian-Guo","Zhang","China","Guiyang",2001-02-10,"M","orange@sina.com",816560.00,"Tencent","aaaa",2018-09-19 10:33:43
546,"Jian-Guo","Pu","Japan","Beijing",1918-09-24,"F","peach@163.org",282200.00,"HP","bbbbbb",2018-09-19 10:33:43
547,"Fu-Jin","Zhang","US","Shenzheng",1997-03-13,"F","apple@esgyn.org",428261.00,"Apple","bbbbbb",2018-09-19 10:33:43
548,"Liang","Zhou","Canada","Chongqing",1992-05-22,"U","pear@sina.org",1368142.00,"HP","bbbbbb",2018-09-19 10:33:43
549,"Jian-Guo","Zhou","Japan","Shanghai",1919-11-30,"U","lemon@gmail.com",1893081.00,"Google","aaaa",2018-09-19 10:33:43
550,"Bo","Luo","Japan","Shenzheng",1932-10-22,"F","orange@sina.com",487226.00,"Tencent","cccccc",2018-09-19 10:33:43
551,"Li-Ru","Yu","China","Chongqing",1987-06-24,"U","lemon@esgyn.com",1211462.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
552,"Bo","Pu","India","Beijing",1988-06-02,"U","orange@qq.com",470376.00,"Tencent","cccccc",2018-09-19 10:33:43
553,"Shi-Fu","Zhang","India","Xian",1977-03-27,"U","lemon@qq.org",1737616.00,"Tencent","cccccc",2018-09-19 10:33:43
554,"Liang","Zhou","India","Chongqing",1963-06-15,"F","orange@sina.org",1416461.00,"Esgyn","aaaa",2018-09-19 10:33:43
555,"Jian-Guo","Zhou","India","Chongqing",1913-01-03,"U","pear@qq.cn",502895.00,"Apple","cccccc",2018-09-19 10:33:43
556,"Liang","Zhang","China","Guiyang",1957-05-30,"U","orange@gmail.org",668683.00,"Microsoft","aaaa",2018-09-19 10:33:43
557,"Shi-Fu","Wu","Japan","Shenzheng",1953-08-12,"F","peach@esgyn.edu",566690.00,"HP","aaaa",2018-09-19 10:33:43
558,"Liang","Zhang","Japan","Chongqing",1904-10-10,"F","orange@esgyn.edu",1465536.00,"HP","cccccc",2018-09-19 10:33:43
559,"Liang","Zhang","Canada","Shenzheng",1980-02-07,"M","lemon@esgyn.com",1852738.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
560,"Bo","Zhang","Canada","Chongqing",1956-07-25,"U","peach@sina.org",1558949.00,"Tencent","bbbbbb",2018-09-19 10:33:43
561,"Li-Ru","Luo","Canada","Xian",1947-11-25,"U","pear@qq.cn",1730888.00,"HP","cccccc",2018-09-19 10:33:43
562,"Bo","Zhou","India","Xian",1976-11-09,"U","pear@esgyn.cn",1410891.00,"Tencent","aaaa",2018-09-19 10:33:43
563,"Yun-Peng","Pu","India","Chongqing",1917-09-17,"M","apple@esgyn.cn",1710833.00,"HP","aaaa",2018-09-19 10:33:43
564,"Jian-Guo","Wu","India","Beijing",2016-02-27,"F","apple@qq.com",1133827.00,"Tencent","cccccc",2018-09-19 10:33:43
565,"Fu-Jin","Pu","US","Beijing",1918-05-30,"U","lemon@esgyn.edu",870732.00,"HP","cccccc",2018-09-19 10:33:43
566,"Fu-Jin","Pu","China","Guiyang",1947-11-06,"M","peach@gmail.com",1815612.00,"HP","bbbbbb",2018-09-19 10:33:43
567,"Shi-Fu","Zhou","Japan","Guiyang",1908-06-07,"F","orange@esgyn.edu",1059199.00,"HP","bbbbbb",2018-09-19 10:33:43
568,"Jian-Guo","Pu","US","Xian",1932-04-06,"U","pear@esgyn.edu",1061101.00,"Google","bbbbbb",2018-09-19 10:33:43
569,"Shi-Fu","Zhou","India","Shenzheng",1984-04-10,"U","orange@sina.edu",1634880.00,"Apple","bbbbbb",2018-09-19 10:33:43
570,"Li-Ru","Yu","China","Xian",1934-12-29,"F","lemon@163.edu",326200.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
571,"Shi-Fu","Luo","Canada","Guangzhou",1958-01-09,"F","apple@sina.org",916753.00,"HP","aaaa",2018-09-19 10:33:43
572,"Li-Ru","Zhang","India","Guiyang",1981-09-28,"U","lemon@qq.cn",1737112.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
573,"Li-Ru","Zhou","Canada","Chongqing",1976-02-23,"F","pear@163.org",960842.00,"Tencent","bbbbbb",2018-09-19 10:33:43
574,"Liang","Zhou","China","Chongqing",1966-12-14,"U","orange@sina.cn",536263.00,"HP","cccccc",2018-09-19 10:33:43
575,"Fu-Jin","Wu","Japan","Shenzheng",1905-03-12,"F","pear@qq.cn",998997.00,"Google","aaaa",2018-09-19 10:33:43
576,"Li-Ru","Zhou","Japan","Chongqing",1966-10-10,"U","orange@qq.org",730976.00,"Google","aaaa",2018-09-19 10:33:43
577,"Bo","Zhang","Canada","Shenzheng",1927-05-04,"M","pear@sina.com",982377.00,"Microsoft","aaaa",2018-09-19 10:33:43
578,"Liang","Pu","Japan","Beijing",1980-10-15,"U","lemon@gmail.org",481310.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
579,"Liang","Luo","US","Shenzheng",1905-06-28,"F","lemon@sina.edu",259740.00,"Apple","aaaa",2018-09-19 10:33:43
580,"Liang","Luo","India","Chongqing",1953-04-04,"U","pear@gmail.org",885977.00,"Google","bbbbbb",2018-09-19 10:33:43
581,"Bo","Luo","US","Shanghai",1904-08-07,"F","peach@163.com",439115.00,"HP","cccccc",2018-09-19 10:33:43
582,"Shi-Fu","Zhang","US","Xian",1963-01-24,"U","orange@163.org",375159.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
583,"Shi-Fu","Zhang","US","Xian",1952-02-21,"U","pear@esgyn.edu",1831796.00,"Apple","aaaa",2018-09-19 10:33:43
584,"Jian-Guo","Luo","China","Shanghai",1921-02-02,"U","pear@sina.org",683802.00,"Tencent","aaaa",2018-09-19 10:33:43
585,"Fu-Jin","Pu","US","Beijing",1984-05-19,"U","apple@qq.edu",1756993.00,"Tencent","bbbbbb",2018-09-19 10:33:43
